id,title,genres,language,user_score,runtime_hour,runtime_min,release_date,vote_count,director,top_billed,budget_usd,revenue_usd
4401,The Mummy,"Horror, Drama, Fantasy",en,6.8,1,13,1932-12-22,615,Karl Freund,"Boris Karloff, Zita Johann, David Manners, Arthur Byron, Edward Van Sloan",196000.0,
4422,Retribution,"Thriller, Drama",es,6.7,1,41,2015-09-21,415,Dani de la Torre,"Luis Tosar, Paula del Río, Marco Sanz, Javier Gutiérrez, Elvira Mínguez",4670099.0,
4429,The Quake,"Action, Drama, Thriller",no,6.7,1,46,2018-08-31,745,John Andreas Andersen,"Kristoffer Joner, Ane Dahl Torp, Jonas Hoff Oftebro, Edith Haagenrud-Sande, Kathrine Thorborg Johansen",6300000.0,
4506,Long Shot,"Comedy, Romance",en,6.7,2,5,2019-05-02,2642,Jonathan Levine,"Charlize Theron, Seth Rogen, O'Shea Jackson Jr., June Diane Raphael, Ravi Patel",40000000.0,
4516,Lord of the Flies,"Drama, Adventure, Thriller",en,6.7,1,32,1963-08-13,509,Peter Brook,"James Aubrey, Tom Chapin, Hugh Edwards, Roger Elwin, Tom Gaman",250000.0,
4519,The Thinning,"Thriller, Drama, Horror",en,6.7,1,24,2016-10-12,352,Michael J. Gallagher,"Logan Paul, Peyton List, Lia Marie Johnson, Calum Worthy, Ryan Whitney",100000.0,
4530,Samaritan,"Science Fiction, Crime, Action",en,6.7,1,42,2022-08-25,1970,Julius Avery,"Javon Walton, Sylvester Stallone, Dascha Polanco, Moisés Arias, Pilou Asbæk",100000000.0,
4545,Memphis Belle,"Drama, War, Action",en,6.7,1,47,1990-09-07,371,Michael Caton-Jones,"Matthew Modine, Eric Stoltz, Tate Donovan, D.B. Sweeney, Billy Zane",23000000.0,
4551,Fellini Satyricon,"Drama, Fantasy",it,6.7,2,9,1969-09-18,327,Federico Fellini,"Martin Potter, Hiram Keller, Max Born, Salvo Randone, Mario Romagnoli",3000000.0,
4578,Superman: Doomsday,"Action, Animation, Science Fiction",en,6.7,1,15,2007-09-18,609,Lauren Montgomery,"Adam Baldwin, Anne Heche, James Marsters, John DiMaggio, Swoosie Kurtz",3500000.0,
4586,Batman: Gotham Knight,"Science Fiction, Animation, Action, Crime, Thriller",en,6.7,1,16,2008-07-08,682,Yasuhiro Aoki,"Kevin Conroy, Jason Marsden, Scott Menville, George Newbern, Corey Padnos",3500000.0,
4589,Coma,"Thriller, Mystery, Science Fiction",en,6.7,1,53,1978-01-06,401,Michael Crichton,"Geneviève Bujold, Michael Douglas, Elizabeth Ashley, Rip Torn, Richard Widmark",4500000.0,
4626,The Climb,"Comedy, Romance, Adventure",fr,6.7,1,43,2017-01-25,851,Ludovic Bernard,"Ahmed Sylla, Alice Belaïdi, Kévin Razy, Nicolas Wanczycki, Waly Dia",6600000.0,
4656,No One Will Save You,"Horror, Science Fiction, Thriller",en,6.7,1,33,2023-09-22,1138,Brian Duffield,"Kaitlyn Dever, Elizabeth Kaluev, Zack Duhame, Lauren L. Murray, Geraldine Singer",22800000.0,
4710,Weird: The Al Yankovic Story,"Music, Comedy, Crime",en,6.7,1,48,2022-09-08,419,Eric Appel,"Daniel Radcliffe, Evan Rachel Wood, Rainn Wilson, Toby Huss, Jack Lancaster",12000000.0,
4762,"Me, Myself and Mum",Comedy,fr,6.7,1,25,2013-11-20,648,Guillaume Gallienne,"Guillaume Gallienne, Françoise Fabian, André Marcon, Diane Kruger, Nanou Garcia",10735974.0,
4763,Zulu,"Crime, Drama, Thriller",en,6.7,1,50,2013-12-04,473,Jérôme Salle,"Orlando Bloom, Forest Whitaker, Conrad Kemp, Inge Beckmann, Tinarie Van Wyk-Loots",16000000.0,
4805,22 Bullets,"Drama, Crime, Thriller",fr,6.7,1,57,2010-03-23,1192,Richard Berry,"Jean Reno, Kad Merad, Marina Foïs, Jean-Pierre Darroussin, JoeyStarr",24000000.0,
4809,The First Great Train Robbery,"Thriller, Adventure, Drama, Crime",en,6.7,1,50,1978-12-14,359,Michael Crichton,"Sean Connery, Donald Sutherland, Lesley-Anne Down, Susan Hallinan, Alan Webb",6000000.0,
4814,Ms .45,"Crime, Thriller, Action",en,6.7,1,21,1981-04-24,345,Abel Ferrara,"Zoë Lund, Albert Sinkys, Darlene Stuto, Abel Ferrara, Helen McGara",62000.0,
4877,Inferno,"Horror, Thriller",it,6.7,1,47,1980-02-07,595,Dario Argento,"Leigh McCloskey, Irene Miracle, Eleonora Giorgi, Daria Nicolodi, Sacha Pitoëff",3000000.0,
4889,Kursk,"Drama, History, Thriller, Action",en,6.7,1,58,2018-11-07,604,Thomas Vinterberg,"Matthias Schoenaerts, Léa Seydoux, Peter Simonischek, Max von Sydow, August Diehl",20000000.0,
4910,Green Lantern: Emerald Knights,"Action, Adventure, Animation, Science Fiction, Drama",en,6.6,1,24,2011-04-09,490,Lauren Montgomery,"Nathan Fillion, Jason Isaacs, Elisabeth Moss, Henry Rollins, Arnold Vosloo",3500000.0,
4956,Mia madre,Drama,it,6.6,1,46,2015-04-16,351,Nanni Moretti,"Margherita Buy, Nanni Moretti, John Turturro, Pietro Ragusa, Antonio Zavatteri",7000000.0,
4979,Hours,"Drama, Thriller",en,6.6,1,37,2013-12-04,737,Eric Heisserer,"Paul Walker, Natalia Safran, Christopher Matthew Cook, Nancy Nave, Kerry Cahill",4000000.0,
5049,The Quiet Earth,"Drama, Science Fiction, Thriller",en,6.6,1,31,1985-09-08,535,Geoff Murphy,"Bruno Lawrence, Alison Routledge, Anzac Wallace, Pete Smith, Tom Hyde",1000000.0,
5053,"Where'd You Go, Bernadette","Comedy, Drama",en,6.6,1,49,2019-08-16,647,Richard Linklater,"Cate Blanchett, Billy Crudup, Kristen Wiig, Judy Greer, Laurence Fishburne",20000000.0,
5061,The Wandering Earth,"Science Fiction, Action, Drama",zh,6.6,2,6,2019-02-05,949,Frant Gwo,"Qu Chuxiao, Li Guangjie, Zhao Jinmai, Wu Jing, Ng Man-tat",48000000.0,
5063,Point Blank,"Action, Thriller, Crime",fr,6.6,1,24,2010-11-08,454,Fred Cavayé,"Gilles Lellouche, Roschdy Zem, Gérard Lanvin, Elena Anaya, Mireille Perrier",16000000.0,
5087,Demons,Horror,it,6.6,1,29,1985-10-04,555,Lamberto Bava,"Urbano Barberini, Natasha Hovey, Karl Zinny, Fiore Argento, Paola Cozzo",1800000.0,
5140,Wolfs,"Comedy, Action, Crime",en,6.6,1,48,2024-09-20,686,Jon Watts,"George Clooney, Brad Pitt, Austin Abrams, Amy Ryan, Poorna Jagannathan",80000000.0,
5141,Wolfs,"Comedy, Action, Crime",en,6.6,1,48,2024-09-20,686,Jon Watts,"George Clooney, Brad Pitt, Austin Abrams, Amy Ryan, Poorna Jagannathan",80000000.0,
5170,Wolfs,"Comedy, Action, Crime",en,6.6,1,48,2024-09-20,686,Jon Watts,"George Clooney, Brad Pitt, Austin Abrams, Amy Ryan, Poorna Jagannathan",80000000.0,
5172,Nothing to Hide,"Drama, Comedy",fr,6.6,1,33,2018-10-17,1335,Fred Cavayé,"Bérénice Bejo, Stéphane De Groodt, Suzanne Clément, Roschdy Zem, Doria Tillier",8500000.0,
5192,My First Time,"Drama, Romance",fr,6.6,1,35,2012-01-18,531,Marie-Castille Mention-Schaar,"Esther Comar, Martin Cannavo, Vincent Perez, Judith El Zein, Lilly-Fleur Pointeaux",6180000.0,
5196,They Cloned Tyrone,"Comedy, Science Fiction, Mystery",en,6.6,2,2,2023-06-14,563,Juel Taylor,"John Boyega, Jamie Foxx, Teyonah Parris, Kiefer Sutherland, David Alan Grier",47000000.0,
5206,License to Drive,"Comedy, Family",en,6.6,1,30,1988-07-06,360,Greg Beeman,"Corey Haim, Corey Feldman, Carol Kane, Richard Masur, Heather Graham",8000000.0,
5226,Sergio,Drama,en,6.6,1,58,2020-01-28,327,Greg Barker,"Wagner Moura, Ana de Armas, Garret Dillahunt, Will Dalton, Bradley Whitford",16000000.0,
5251,When We First Met,"Comedy, Romance, Fantasy",en,6.6,1,37,2018-02-09,2271,Ari Sandel,"Adam Devine, Alexandra Daddario, Shelley Hennig, Andrew Bachelor, Robbie Amell",10000000.0,
5357,The Tearsmith,"Romance, Drama",it,6.5,1,46,2024-04-03,760,Alessandro Genovesi,"Caterina Ferioli, Simone Baldasseroni, Sabrina Paravicini, Alessandro Bedetti, Roberta Rovelli",7000000.0,
5370,The Girl with All the Gifts,"Action, Horror, Science Fiction",en,6.5,1,50,2016-09-23,1950,Colm McCarthy,"Sennia Nanua, Gemma Arterton, Paddy Considine, Glenn Close, Fisayo Akinade",5005600.0,
5388,The Hobbit,"Family, Fantasy, Animation, Adventure, TV Movie",en,6.5,1,17,1977-11-27,309,Jules Bass,"Orson Bean, John Huston, Hans Conried, Richard Boone, Theodore Gottlieb",3000000.0,
5403,Suicide Club,"Drama, Horror, Thriller",ja,6.5,1,39,2001-10-29,479,Sion Sono,"Ryo Ishibashi, Akaji Maro, Masatoshi Nagase, Sayako Hagiwara, Hideo Sako",250000.0,
5425,The Last Man on Earth,"Horror, Science Fiction",en,6.5,1,27,1964-05-06,424,Ubaldo Ragona,"Vincent Price, Franca Bettoia, Emma Danieli, Giacomo Rossi Stuart, Umberto Raho",300000.0,
5428,What a Beautiful Day,Comedy,it,6.5,1,32,2011-01-05,1491,Gennaro Nunziante,"Checco Zalone, Nabiha Akkari, Rocco Papaleo, Tullio Solenghi, Anna Rita Del Piano",6000000.0,
5452,Spun,"Comedy, Crime, Drama",en,6.5,1,41,2003-02-07,452,Jonas Åkerlund,"Jason Schwartzman, Mickey Rourke, Brittany Murphy, John Leguizamo, Chloe Hunter",2000000.0,
5520,High School Musical 2,"Comedy, Drama, Family, Music, Romance, TV Movie",en,6.5,1,48,2007-08-17,3695,Kenny Ortega,"Zac Efron, Vanessa Hudgens, Ashley Tisdale, Lucas Grabeel, Corbin Bleu",7000000.0,
5523,Bride of Re-Animator,"Horror, Comedy, Science Fiction",en,6.5,1,36,1990-09-01,436,Brian Yuzna,"Jeffrey Combs, Bruce Abbott, Claude Earl Jones, Fabiana Udenio, David Gale",2000000.0,
5531,Return,Short,en,6.5,0,6,1972-07-15,311,David Greig,,2000.0,
5536,Night Train to Lisbon,"Mystery, Romance, Thriller",en,6.5,1,51,2013-03-07,395,Bille August,"Jeremy Irons, Mélanie Laurent, Jack Huston, Martina Gedeck, Tom Courtenay",7700000.0,
5554,Queenpins,"Comedy, Crime",en,6.5,1,50,2021-08-26,425,Aron Gaudet,"Kristen Bell, Kirby Howell-Baptiste, Vince Vaughn, Paul Walter Hauser, Joel McHale",7000000.0,
5565,Rolling to You,"Comedy, Romance",fr,6.5,1,47,2018-03-14,750,Franck Dubosc,"Franck Dubosc, Alexandra Lamy, Elsa Zylberstein, Gérard Darmon, Caroline Anglade",7000000.0,
5611,Da 5 Bloods,"War, Drama",en,6.5,2,35,2020-06-12,1061,Spike Lee,"Delroy Lindo, Jonathan Majors, Clarke Peters, Norm Lewis, Isiah Whitlock Jr.",45000000.0,
5615,Subway,"Action, Thriller",fr,6.5,1,42,1985-04-10,439,Luc Besson,"Isabelle Adjani, Christopher Lambert, Richard Bohringer, Michel Galabru, Jean-Hugues Anglade",2000000.0,
5619,The Invisible Guardian,"Thriller, Crime, Mystery",es,6.5,2,9,2017-03-03,668,Fernando González Molina,"Marta Etura, Elvira Mínguez, Francesc Orella, Colin McFarlane, Susi Sánchez",5000000.0,
5640,Tag,"Action, Fantasy, Horror",ja,6.5,1,25,2015-05-11,342,Sion Sono,"Reina Triendl, Mariko Shinoda, Erina Mano, Yuki Sakurai, Aki Hiraoka",1250000.0,
5672,Mowgli: Legend of the Jungle,"Adventure, Drama",en,6.5,1,45,2018-11-25,2463,Andy Serkis,"Rohan Chand, Christian Bale, Cate Blanchett, Benedict Cumberbatch, Naomie Harris",175000000.0,
5674,The Ledge,"Thriller, Adventure",en,6.5,1,26,2022-02-18,327,Howard J. Ford,"Brittany Ashworth, Nathan Welsh, Anaïs Parello, Louis Boyer, Ben Lamb",2500000.0,
5678,The Man from Toronto,"Action, Adventure, Comedy",en,6.5,1,53,2022-12-23,367,Patrick Hughes,"Kevin Hart, Woody Harrelson, Kaley Cuoco, Jasmine Mathews, Lela Loren",75000000.0,
5705,Offering to the Storm,"Crime, Thriller, Mystery",es,6.5,2,19,2020-07-24,306,Fernando González Molina,"Marta Etura, Carlos Librado ""Nene"", Leonardo Sbaraglia, Imanol Arias, Ana Wagener",5989313.0,
5708,Middle Men,"Drama, Comedy, Crime",en,6.5,1,45,2009-05-17,315,George Gallo,"Luke Wilson, Giovanni Ribisi, Gabriel Macht, James Caan, Jacinda Barrett",22000000.0,
5739,A Futile and Stupid Gesture,Comedy,en,6.5,1,41,2018-01-24,326,David Wain,"Will Forte, Domhnall Gleeson, Martin Mull, Neil Casey, Jon Daly",10000000.0,
5746,A Futile and Stupid Gesture,Comedy,en,6.5,1,41,2018-01-24,326,David Wain,"Will Forte, Domhnall Gleeson, Martin Mull, Neil Casey, Jon Daly",10000000.0,
5747,Spectral,"Science Fiction, Thriller, Action",en,6.5,1,49,2016-12-09,1692,Nic Mathieu,"James Badge Dale, Emily Mortimer, Gonzalo Menendez, Max Martini, Ryan Robbins",70000000.0,
5831,Never Back Down 2: The Beatdown,"Drama, Action",en,6.5,1,39,2011-09-13,634,Michael Jai White,"Michael Jai White, Gralen Bryant Banks, Alex Meraz, Stacey Asaro, Rus Blackwell",3000000.0,
5833,The Night Before the Exams,Comedy,it,6.5,1,40,2006-02-17,1042,Fausto Brizzi,"Giorgio Faletti, Cristiana Capotondi, Nicolas Vaporidis, Sarah Maestri, Chiara Mastalli",2457000.0,
5837,Freeway,"Comedy, Crime, Thriller",en,6.4,1,45,1996-08-23,360,Matthew Bright,"Kiefer Sutherland, Reese Witherspoon, Wolfgang Bodison, Dan Hedaya, Amanda Plummer",3000000.0,
5856,Class of 1984,"Action, Crime, Drama, Thriller",en,6.4,1,38,1982-08-20,343,Mark L. Lester,"Perry King, Tim Van Patten, Roddy McDowall, Michael J. Fox, Merrie Lynn Ross",4300000.0,
5865,The Man Who Fell to Earth,"Science Fiction, Drama",en,6.4,2,18,1976-03-18,513,Nicolas Roeg,"David Bowie, Rip Torn, Candy Clark, Tony Mascia, Buck Henry",1500000.0,
5872,Beyond Borders,"Drama, Romance, Adventure, War",en,6.4,2,7,2003-10-23,402,Martin Campbell,"Angelina Jolie, Clive Owen, Teri Polo, Linus Roache, Noah Emmerich",35000000.0,
5906,The Man Who Knew Too Much,"Thriller, Mystery",en,6.4,1,16,1934-12-01,391,Alfred Hitchcock,"Leslie Banks, Edna Best, Peter Lorre, Frank Vosper, Hugh Wakefield",180000.0,
5928,Lamborghini: The Man Behind the Legend,"Drama, History",en,6.4,1,37,2022-11-17,586,Bobby Moresco,"Frank Grillo, Romano Reggiani, Gabriel Byrne, Matteo Leoni, Hannah van der Westhuysen",1709686.0,
5973,Triple Threat,"Thriller, Action",en,6.4,1,36,2019-03-19,564,Jesse V. Johnson,"Tony Jaa, Tiger Chen Hu, Iko Uwais, Scott Adkins, Michael Jai White",10000000.0,
5997,D.E.B.S.,"Action, Comedy, Romance",en,6.4,1,31,2005-03-25,552,Angela Robinson,"Sara Foster, Jordana Brewster, Meagan Good, Devon Aoki, Jill Ritchie",3500000.0,
6000,The Housemaid,"Thriller, Drama",ko,6.4,1,47,2010-05-13,309,Im Sang-soo,"Jeon Do-yeon, Lee Jung-jae, Seo Woo, Youn Yuh-jung, Park Ji-young",4000000.0,
6007,Silent Running,"Adventure, Science Fiction",en,6.4,1,29,1972-03-09,558,Douglas Trumbull,"Bruce Dern, Cliff Potts, Ron Rifkin, Jesse Vint, Mark Persons",1000000.0,
6018,Coming 2 America,Comedy,en,6.4,1,50,2021-03-04,2203,Craig Brewer,"Eddie Murphy, Arsenio Hall, Jermaine Fowler, Leslie Jones, Tracy Morgan",60000000.0,
6025,Butterfly on a Wheel,"Crime, Drama, Thriller",en,6.4,1,35,2007-07-27,509,Mike Barker,"Pierce Brosnan, Maria Bello, Gerard Butler, Emma Karwandy, Claudette Mink",20000000.0,
6028,Monsters of Man,Science Fiction,en,6.4,2,12,2020-11-19,342,Mark Toia,"Neal McDonough, Brett Tutor, Jose Rosete, David Haverty, Paul Haapaniemi",1900000.0,
6051,Step Sisters,Comedy,en,6.4,1,44,2018-01-19,445,Charles Stone III,"Eden Sher, Alessandra Torresani, Megalyn Echikunwoke, Gage Golightly, Matt McGorry",10000000.0,
6084,Night Teeth,"Horror, Thriller, Action",en,6.4,1,47,2021-10-20,768,Adam Randall,"Jorge Lendeborg Jr., Debby Ryan, Lucy Fry, Raúl Castillo, Alfie Allen",21700000.0,
6090,Game of Death,"Drama, Action, Thriller",cn,6.4,1,41,1978-03-23,657,Robert Clouse,"Bruce Lee, Gig Young, Dean Jagger, Hugh O'Brian, Colleen Camp",850000.0,
6109,EVA,"Science Fiction, Drama",es,6.4,1,34,2011-10-06,383,Kike Maíllo,"Daniel Brühl, Marta Etura, Alberto Ammann, Claudia Vega, Anne Canovas",7971518.0,
6121,Cheap Thrills,"Comedy, Crime, Drama, Thriller",en,6.4,1,28,2013-03-08,410,E.L. Katz,"Pat Healy, Ethan Embry, Sara Paxton, David Koechner, Amanda Fuller",200000.0,
6156,The Experiment,"Thriller, Drama",en,6.4,1,36,2010-07-15,1198,Paul T. Scheuring,"Adrien Brody, Cam Gigandet, Forest Whitaker, Maggie Grace, Clifton Collins Jr.",21800000.0,
6190,Visitor Q,"Comedy, Drama, Horror, Thriller",ja,6.4,1,24,2001-03-17,492,Takashi Miike,"Ken'ichi Endô, Shungicu Uchida, Kazushi Watanabe, Jun Mutô, Fujiko",60400.0,
6195,Battle,"Drama, Romance, Music",no,6.4,1,35,2018-09-28,642,Katarina Launing,"Lisa Teige, Fabian Svegaard Tapia, Vebjørn Enger, Charlott Madeleine Utzig, Achmed Akkabi",1158003.0,
6211,Battle,"Drama, Romance, Music",no,6.4,1,35,2018-09-28,642,Katarina Launing,"Lisa Teige, Fabian Svegaard Tapia, Vebjørn Enger, Charlott Madeleine Utzig, Achmed Akkabi",1158003.0,
6249,Crying Freeman,"Action, Crime",en,6.4,1,42,1995-04-23,317,Christophe Gans,"Mark Dacascos, Byron Mann, Masaya Katô, Tchéky Karyo, Julie Condra",6100000.0,
6258,Life-Size,"TV Movie, Family, Comedy, Fantasy",en,6.4,1,25,2000-03-05,405,Mark Rosman,"Lindsay Lohan, Tyra Banks, Jere Burns, Anne Marie DeLuise, Garwin Sanford",7000000.0,
6265,Rabid,"Horror, Science Fiction",en,6.4,1,31,1977-04-08,489,David Cronenberg,"Marilyn Chambers, Terri Hanauer, Frank Moore, Joe Silver, Howard Ryshpan",530000.0,
6292,Shrek the Halls,"Adventure, Animation, Comedy, Fantasy, Family",en,6.4,0,28,2007-11-28,841,Gary Trousdale,"Mike Myers, Eddie Murphy, Cameron Diaz, Antonio Banderas, Cody Cameron",60000000.0,
6300,Killer's Kiss,"Thriller, Crime, Drama",en,6.3,1,8,1955-10-01,535,Stanley Kubrick,"Frank Silvera, Jamie Smith, Irene Kane, Jerry Jarrett, Mike Dana",75000.0,
6314,Witching & Bitching,"Comedy, Horror",es,6.3,1,50,2013-09-20,632,Álex de la Iglesia,"Hugo Silva, Gabriel Ángel Delgado, Mario Casas, Carmen Maura, Javier Botet",8000000.0,
6324,Correspondence,"Drama, Romance",it,6.3,2,2,2016-01-14,395,Giuseppe Tornatore,"Jeremy Irons, Olga Kurylenko, Simon Johns, Shauna Macdonald, Simon Meacock",10000000.0,
6332,6 Underground,"Action, Comedy, Thriller",en,6.3,2,8,2019-12-10,4688,Michael Bay,"Ryan Reynolds, Mélanie Laurent, Manuel Garcia-Rulfo, Ben Hardy, Adria Arjona",150000000.0,
6349,"Faster, Pussycat! Kill! Kill!","Crime, Action, Thriller",en,6.3,1,24,1965-08-06,318,Russ Meyer,"Tura Satana, Haji, Lori Williams, Sue Bernard, Stuart Lancaster",45000.0,
6360,The Duke of Burgundy,"Drama, Mystery, Romance",en,6.3,1,44,2014-10-18,324,Peter Strickland,"Sidse Babett Knudsen, Chiara D'Anna, Eugenia Caruso, Zita Kraszkó, Monica Swinn",1000000.0,
6387,Rebel Moon - Part One: A Child of Fire,"Science Fiction, Drama, Action, War",en,6.3,2,14,2023-12-15,2102,Zack Snyder,"Sofia Boutella, Michiel Huisman, Ed Skrein, Djimon Hounsou, Bae Doona",83000000.0,
6391,Alice in Wonderland,"Fantasy, Family",en,6.3,2,9,1999-02-28,340,Nick Willing,"Tina Majorino, Robbie Coltrane, Ben Kingsley, Miranda Richardson, Martin Short",21000000.0,
6404,Marvel One-Shot: The Consultant,"Adventure, Fantasy, Science Fiction, Action",en,6.3,0,4,2011-09-13,541,Leythum,"Maximiliano Hernández, Clark Gregg, Robert Downey Jr., William Hurt, Deborah Knox",500000.0,
6406,Bad Taste,"Action, Comedy, Horror, Science Fiction",en,6.3,1,31,1987-12-01,808,Peter Jackson,"Terry Potter, Pete O'Herne, Craig Smith, Mike Minett, Peter Jackson",150000.0,
6408,The Star,"Comedy, Adventure, Animation, Family, Fantasy",en,6.3,1,26,2017-11-15,529,Timothy Reckart,"Steven Yeun, Gina Rodriguez, Zachary Levi, Keegan-Michael Key, Kelly Clarkson",10000000.0,
6416,Basket Case,"Comedy, Horror",en,6.3,1,31,1982-04-02,404,Frank Henenlotter,"Kevin Van Hentenryck, Terri Susan Smith, Beverly Bonner, Robert Vogel, Diana Browne",35000.0,
6432,Proxima,Drama,fr,6.3,1,47,2019-11-27,396,Alice Winocour,"Eva Green, Matt Dillon, Zélie Boulant-Lemesle, Lars Eidinger, Sandra Hüller",6500000.0,
6471,Pete's Dragon,"Fantasy, Animation, Comedy, Family",en,6.3,2,8,1977-11-03,664,Don Chaffey,"Sean Marshall, Helen Reddy, Jim Dale, Mickey Rooney, Red Buttons",10000000.0,
6506,Christmas Inheritance,"Romance, Comedy",en,6.3,1,45,2017-12-15,818,Ernie Barbarash,"Eliza Taylor, Andie MacDowell, Jake Lacy, Ben Rosenbaum, Neil Crone",10000000.0,
6544,Assassination Games,Action,en,6.3,1,41,2011-07-28,390,Ernie Barbarash,"Jean-Claude Van Damme, Scott Adkins, Ivan Kaye, Kevin Chapman, Marija Karan",8000000.0,
6560,Grave Encounters,"Thriller, Horror",en,6.3,1,33,2011-09-09,1457,Stuart Ortiz,"Sean Rogerson, Ashleigh Gryzko, Merwin Mondesir, Mackenzie Gray, Juan Riedinger",1000000.0,
6571,Desire,"Drama, Romance",fr,6.3,1,43,2011-10-06,1225,Laurent Bouhnik,"Déborah Révy, Hélène Zimmer, Gowan Didi, Johnny Amaro, Johan Libéreau",1344000.0,
6593,A-X-L,"Science Fiction, Action, Adventure, Family",en,6.3,1,38,2018-08-23,1163,Oliver Daly,"Alex Neustaedter, Becky G, Alex MacNicoll, Dominic Rains, Thomas Jane",10000000.0,
6601,Murder Mystery,"Action, Comedy, Mystery",en,6.3,1,37,2019-05-25,4401,Kyle Newacheck,"Adam Sandler, Jennifer Aniston, Luke Evans, Terence Stamp, Gemma Arterton",24000000.0,
6637,The Bouncer,"Action, Drama, Thriller",fr,6.3,1,24,2018-08-22,350,Julien Leclercq,"Jean-Claude Van Damme, Sami Bouajila, Sveva Alviti, Kevin Janssens, Sam Louwyck",3383890.0,
6656,Hero,"Comedy, Drama",en,6.3,1,57,1992-10-02,478,Stephen Frears,"Dustin Hoffman, Geena Davis, Andy García, Joan Cusack, Kevin J. O'Connor",42000000.0,
6665,Europa Report,"Science Fiction, Thriller",en,6.3,1,30,2013-06-27,1362,Sebastián Cordero,"Anamaria Marinca, Michael Nyqvist, Sharlto Copley, Daniel Wu, Karolina Wydra",125687.0,
6671,Unknown Origins,"Drama, Thriller",es,6.3,1,37,2020-08-28,414,David Galán Galindo,"Javier Rey, Verónica Echegui, Brays Efe, Antonio Resines, Álex García",3268650.0,
6694,Cold Skin,"Horror, Fantasy, Drama",en,6.3,1,46,2017-10-20,611,Xavier Gens,"David Oakes, Ray Stevenson, Aura Garrido, Winslow Iwaki, John Benfield",9831962.0,
6713,Mighty Joe Young,"Adventure, Family, Action, Fantasy",en,6.3,1,54,1998-12-25,794,Ron Underwood,"Charlize Theron, Bill Paxton, Rade Šerbedžija, Peter Firth, David Paymer",90000000.0,
6745,The Return of Jafar,"Family, Adventure, Animation, Romance",en,6.2,1,9,1994-05-20,3329,Tad Stones,"Scott Weinger, Linda Larkin, Jonathan Freeman, Gilbert Gottfried, Dan Castellaneta",3500000.0,
6758,The Burning,Horror,en,6.2,1,31,1981-05-08,392,Tony Maylam,"Brian Matthews, Leah Ayres, Brian Backer, Larry Joshua, Jason Alexander",1500000.0,
6770,Tremors 2: Aftershocks,"Action, Horror, Comedy",en,6.2,1,40,1996-04-09,931,S.S. Wilson,"Fred Ward, Helen Shaver, Chris Gartin, Michael Gross, Marcelo Tubert",4000000.0,
6783,The Little Shop of Horrors,"Horror, Comedy, Fantasy",en,6.2,1,12,1960-08-05,400,Roger Corman,"Jonathan Haze, Jackie Joseph, Mel Welles, Dick Miller, Myrtle Vail",30000.0,
6788,Hoffa,"Crime, History",en,6.2,2,20,1992-12-25,310,Danny DeVito,"Jack Nicholson, Danny DeVito, Armand Assante, J.T. Walsh, John C. Reilly",35000000.0,
6835,Code 46,"Drama, Science Fiction, Thriller",en,6.2,1,33,2003-09-02,337,Michael Winterbottom,"Tim Robbins, Samantha Morton, Nabil Elouahabi, Om Puri, Emil Marwa",7500000.0,
6861,Kimi,"Thriller, Mystery, Crime",en,6.2,1,29,2022-02-10,858,Steven Soderbergh,"Zoë Kravitz, Byron Bowers, Jaime Camil, Erika Christensen, Derek DelGaudio",3500000.0,
6904,Lake Mungo,"Horror, Thriller",en,6.2,1,27,2009-07-30,539,Joel Anderson,"Rosie Traynor, David Pledger, Martin Sharpe, Talia Zucker, Tania Lentini",2000000.0,
6912,6 Bullets,"Thriller, Action, Crime",en,6.2,1,55,2012-09-11,351,Ernie Barbarash,"Jean-Claude Van Damme, Joe Flanigan, Kris Van Damme, Bianca Bree, Anna-Louise Plowman",10000000.0,
6923,Hellraiser,"Horror, Mystery",en,6.2,2,1,2022-09-28,808,David Bruckner,"Odessa A'zion, Jamie Clayton, Adam Faison, Drew Starkey, Brandon Flynn",14000000.0,
6925,The Kentucky Fried Movie,Comedy,en,6.2,1,23,1977-08-10,310,John Landis,"Evan C. Kim, Bong Soo Han, Marilyn Joi, Saul Kahan, Marcy Goldman",600000.0,
6988,Smoking Causes Coughing,"Comedy, Fantasy",fr,6.2,1,17,2022-11-30,328,Quentin Dupieux,"Gilles Lellouche, Vincent Lacoste, Anaïs Demoustier, Jean-Pascal Zadi, Oulaya Amamra",6009575.0,
7002,Under the Riccione Sun,"Comedy, Romance",it,6.2,1,42,2020-07-01,552,Niccolò Celaia,"Cristiano Caccamo, Saul Nanni, Andrea Roncato, Lorenzo Zurzolo, Ludovica Martino",3000000.0,
7012,The Man with Two Brains,"Comedy, Science Fiction",en,6.2,1,33,1983-06-10,418,Carl Reiner,"Steve Martin, Kathleen Turner, David Warner, Paul Benedict, Richard Brestoff",10100000.0,
7041,Happy End,Drama,fr,6.2,1,50,2017-06-21,386,Michael Haneke,"Isabelle Huppert, Jean-Louis Trintignant, Mathieu Kassovitz, Fantine Harduin, Franz Rogowski",13600000.0,
7054,Youth in Revolt,"Comedy, Romance",en,6.2,1,29,2009-09-11,895,Miguel Arteta,"Michael Cera, Portia Doubleday, Jean Smart, M. Emmet Walsh, Steve Buscemi",18000000.0,
